ID,Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday
38224,2013-11-19,WaggaWagga,8.2,30.7,0.0,7.8,13.5,SW,33.0,ENE,S,13.0,19.0,52.0,16.0,1012.9,1008.3,1.0,3.0,18.9,29.4,No
126057,2015-05-12,SalmonGums,8.7,16.1,0.0,,,SE,33.0,SE,ESE,7.0,22.0,81.0,72.0,,,,,14.7,15.6,No
89757,2016-02-28,Cairns,21.3,32.0,0.0,7.4,10.7,ENE,30.0,SE,N,13.0,15.0,61.0,67.0,1013.3,1010.4,2.0,2.0,29.4,30.8,No
79074,2012-01-20,Watsonia,14.6,20.3,0.0,7.0,0.0,SSW,30.0,SSW,SW,9.0,13.0,90.0,71.0,1017.7,1016.0,8.0,8.0,15.7,19.8,No
63499,2015-08-03,Sale,5.6,10.6,4.2,,,WSW,69.0,WSW,W,22.0,31.0,90.0,59.0,1014.6,1018.0,8.0,,5.8,8.5,Yes
112960,2012-10-10,Witchcliffe,5.5,24.5,0.0,,,ENE,39.0,NE,E,20.0,15.0,,,1028.4,1024.3,,,15.8,23.5,No
100791,2012-06-30,MountGambier,4.6,12.1,14.4,2.4,3.5,SW,48.0,NNW,WSW,15.0,20.0,91.0,83.0,1008.7,1010.5,6.0,8.0,7.6,8.7,Yes
104774,2015-04-29,Nuriootpa,8.0,14.1,0.0,2.6,0.9,SE,28.0,SE,ESE,13.0,13.0,72.0,45.0,1030.8,1028.2,7.0,7.0,10.8,13.2,No
34082,2010-07-16,SydneyAirport,7.2,17.1,0.0,4.4,9.4,W,39.0,W,S,15.0,26.0,51.0,59.0,1025.9,1024.2,3.0,1.0,12.1,14.9,No
118188,2010-07-13,PerthAirport,8.3,17.3,0.0,3.0,6.7,W,28.0,NE,W,9.0,15.0,92.0,61.0,1020.8,1020.5,5.0,7.0,11.4,16.7,No
89033,2014-03-06,Cairns,22.8,30.8,5.8,5.0,9.6,SE,57.0,SSE,SE,24.0,35.0,71.0,51.0,1011.2,1009.1,3.0,7.0,26.8,29.8,Yes
45885,2008-08-24,Canberra,-3.7,14.4,0.0,2.6,10.4,NNW,22.0,N,NNW,2.0,11.0,64.0,28.0,1031.0,1028.0,0.0,0.0,5.2,14.0,No
38814,2015-07-02,WaggaWagga,2.7,12.2,0.0,1.6,2.2,WSW,54.0,NNW,WSW,7.0,37.0,83.0,77.0,1023.9,1022.3,7.0,7.0,6.3,9.4,No
3601,2010-07-15,BadgerysCreek,6.4,16.6,0.0,,,WSW,50.0,WSW,WSW,20.0,24.0,51.0,42.0,1016.1,1018.0,,,12.1,15.7,No
62906,2013-12-18,Sale,11.4,23.7,0.0,6.2,8.5,ESE,39.0,ENE,E,11.0,24.0,74.0,55.0,1024.1,1020.9,8.0,4.0,17.6,22.8,No
59655,2013-04-20,Bendigo,6.8,19.0,0.0,3.8,,SE,35.0,SSE,SSE,19.0,15.0,65.0,38.0,1021.9,1017.9,,,12.4,18.1,No
116118,2013-05-06,PearceRAAF,11.9,22.2,0.0,,2.0,,,N,SSE,7.0,11.0,88.0,66.0,1015.0,1011.1,8.0,,15.0,21.9,No
74942,2017-05-18,Nhil,10.1,15.7,5.2,,,E,37.0,E,ENE,28.0,7.0,79.0,71.0,1020.4,1019.2,,,11.6,15.5,Yes
116332,2013-12-06,PearceRAAF,20.3,34.5,0.4,,10.9,W,46.0,NE,SW,20.0,28.0,30.0,28.0,1006.6,1002.5,3.0,,28.1,32.0,No
71397,2011-10-31,Mildura,5.9,21.7,0.0,7.6,10.2,SSW,46.0,SSE,SE,15.0,19.0,58.0,28.0,1027.8,1023.8,8.0,7.0,11.5,20.3,No
6314,2009-09-22,Cobar,15.1,29.6,1.0,2.2,3.1,WNW,83.0,NNE,NW,26.0,11.0,65.0,43.0,1003.9,998.3,7.0,7.0,20.0,26.9,No
78021,2009-02-01,Watsonia,19.1,35.9,0.0,7.6,7.1,SW,48.0,E,SSE,6.0,11.0,72.0,40.0,1016.4,1011.8,7.0,7.0,21.5,32.7,No
52656,2010-07-17,MountGinini,,2.4,,,,WNW,33.0,,,,,,,,,,,,,
69078,2013-11-18,Melbourne,11.5,27.7,0.0,4.6,11.4,SE,33.0,N,WNW,11.0,9.0,73.0,30.0,1016.4,1011.8,1.0,1.0,14.9,25.7,No
50697,2013-09-29,Tuggeranong,2.1,21.5,0.0,,,W,33.0,NNE,W,6.0,22.0,55.0,34.0,1017.2,1013.4,,,12.3,20.4,No
107112,2013-06-27,Woomera,5.7,17.7,0.0,3.8,3.0,W,20.0,WSW,SW,9.0,9.0,72.0,36.0,1022.3,1020.1,2.0,1.0,9.6,17.2,No
132762,2016-09-29,Hobart,8.2,15.2,0.4,2.8,0.0,ENE,54.0,NNE,ENE,11.0,28.0,81.0,77.0,997.8,994.1,8.0,8.0,13.7,14.2,No
101080,2013-06-13,MountGambier,11.1,16.1,15.4,0.4,2.9,SSE,57.0,SE,SSE,17.0,24.0,94.0,87.0,1014.3,1013.8,7.0,7.0,11.6,13.0,Yes
36152,2016-06-13,SydneyAirport,7.4,19.6,0.0,1.0,6.5,NW,28.0,NW,N,19.0,15.0,52.0,45.0,1038.8,1035.4,5.0,1.0,12.2,19.3,No
3661,2010-09-13,BadgerysCreek,10.0,23.1,0.0,,,SW,48.0,,WSW,0.0,22.0,70.0,31.0,1016.4,1013.0,,,16.3,22.3,No
95621,2015-07-27,Townsville,18.5,27.4,0.0,4.8,9.5,ENE,35.0,SSW,ENE,9.0,28.0,71.0,65.0,1022.6,1018.6,5.0,2.0,24.3,26.0,No
79108,2012-02-23,Watsonia,13.2,29.2,0.0,5.8,11.9,SSW,31.0,SSW,SSW,7.0,19.0,96.0,45.0,1018.8,1018.2,2.0,1.0,16.1,27.2,No
72986,2016-05-05,Mildura,8.2,25.4,0.0,2.3,8.5,N,31.0,N,NNW,19.0,17.0,69.0,33.0,,,0.0,2.0,15.3,25.0,No
3558,2010-06-02,BadgerysCreek,7.5,19.9,0.0,,,S,20.0,WSW,SSE,7.0,11.0,92.0,60.0,1021.5,1020.0,,,11.8,17.6,No
119101,2013-04-10,PerthAirport,17.5,36.1,0.0,5.0,7.3,WSW,30.0,ESE,W,6.0,11.0,48.0,16.0,1014.8,1012.2,6.0,7.0,26.2,35.4,No
33397,2017-02-22,Sydney,19.3,27.7,0.0,7.0,12.2,NE,48.0,NNE,NE,15.0,22.0,50.0,47.0,1021.6,1018.5,2.0,1.0,25.8,26.2,No
10927,2014-05-12,CoffsHarbour,,,,,,,,,,,,,57.0,,,,,,21.8,
144821,2015-09-25,Uluru,7.1,24.5,0.0,,,E,43.0,E,E,24.0,20.0,19.0,9.0,1024.9,1019.2,,,15.5,23.4,No
70236,2017-01-19,Melbourne,11.0,23.4,0.0,8.8,11.8,S,26.0,SE,S,13.0,11.0,55.0,50.0,1014.3,1009.5,2.0,1.0,16.3,21.0,No
20469,2015-09-14,NorahHead,13.6,21.9,0.0,,,NNE,46.0,N,NE,9.0,31.0,72.0,78.0,1026.1,1020.8,,,18.3,19.9,No
69971,2016-04-29,Melbourne,,,,2.4,0.4,N,52.0,N,NNE,22.0,15.0,,,,,,,,,
59189,2011-11-12,Bendigo,8.7,28.0,0.0,,,W,39.0,SSE,WSW,4.0,19.0,49.0,22.0,1019.2,1015.9,1.0,3.0,20.2,27.1,No
92259,2014-09-08,GoldCoast,14.6,21.3,2.2,,,SE,59.0,S,ESE,24.0,33.0,82.0,84.0,1025.9,1022.8,,,18.1,18.2,Yes
92933,2016-07-13,GoldCoast,16.2,21.5,0.0,,,WNW,33.0,WNW,SW,19.0,11.0,54.0,30.0,1020.5,1020.1,,,16.8,19.6,No
86450,2015-06-06,Brisbane,9.7,22.1,0.0,5.8,7.9,WSW,28.0,SW,SW,9.0,9.0,53.0,56.0,1022.6,1022.4,1.0,4.0,16.0,21.0,No
38304,2014-02-07,WaggaWagga,15.1,36.6,0.0,10.0,12.8,E,28.0,E,ENE,19.0,11.0,35.0,12.0,1014.7,1011.3,1.0,1.0,24.6,34.7,No
126148,2015-08-11,SalmonGums,7.8,13.9,3.0,,,W,46.0,WSW,SSW,20.0,24.0,81.0,79.0,,,,,10.1,10.9,Yes
100113,2010-07-23,MountGambier,7.6,13.0,0.2,0.4,1.7,SE,19.0,ENE,ENE,7.0,6.0,78.0,67.0,1036.2,1033.6,3.0,7.0,11.0,12.7,No
85320,2012-03-04,Brisbane,21.0,30.0,16.4,4.4,4.5,E,28.0,ESE,E,4.0,6.0,86.0,76.0,1015.5,1012.8,7.0,7.0,26.2,27.4,Yes
76613,2013-09-18,Portland,9.6,13.6,0.8,1.4,1.6,WSW,65.0,N,WSW,13.0,24.0,99.0,91.0,998.5,998.4,6.0,8.0,11.6,11.5,No
134894,2014-04-05,Launceston,6.0,22.2,0.0,,,NNW,28.0,ENE,S,7.0,7.0,85.0,34.0,1026.1,1023.7,,,8.6,20.6,No
61093,2017-03-28,Bendigo,8.1,24.5,1.0,,,NW,26.0,,NW,0.0,13.0,83.0,35.0,1014.9,1012.3,,,13.4,22.7,No
56016,2011-07-02,Ballarat,4.6,13.1,0.0,,,N,61.0,NNE,N,35.0,41.0,86.0,63.0,1020.8,1015.5,5.0,,6.0,12.0,No
33708,2009-07-07,SydneyAirport,7.1,14.0,2.8,2.6,3.9,SSW,52.0,S,SSW,31.0,28.0,77.0,84.0,1024.4,1024.1,7.0,7.0,12.6,12.3,Yes
80607,2016-05-30,Watsonia,4.9,14.6,0.0,1.2,8.5,ESE,26.0,NE,ESE,6.0,7.0,93.0,49.0,1027.2,1025.8,6.0,1.0,6.8,14.2,No
4173,2012-03-08,BadgerysCreek,14.0,21.0,67.8,,,WSW,52.0,WSW,WSW,24.0,20.0,89.0,89.0,1006.6,1006.4,,,15.9,17.2,Yes
91257,2011-10-13,GoldCoast,18.9,25.8,0.0,,,SE,54.0,SSE,SSE,19.0,31.0,74.0,78.0,1019.8,1016.7,,,23.5,22.2,No
68258,2011-06-23,Melbourne,9.4,16.2,0.2,0.6,3.2,W,41.0,W,WSW,20.0,22.0,83.0,71.0,1019.0,1019.4,7.0,6.0,11.6,14.4,No
30062,2017-03-03,Richmond,20.0,26.6,6.2,2.6,,SSE,43.0,,SSW,0.0,9.0,97.0,99.0,1016.9,1016.0,8.0,8.0,21.3,21.4,Yes
28891,2013-12-18,Richmond,16.4,29.4,0.0,8.0,,E,31.0,,SE,0.0,9.0,73.0,43.0,1024.2,1021.1,,,21.5,28.9,No
40720,2012-04-26,Williamtown,11.8,22.3,0.0,7.2,,WNW,50.0,WNW,S,22.0,30.0,55.0,52.0,1017.8,1017.2,4.0,4.0,17.1,20.8,No
115737,2012-02-21,PearceRAAF,23.8,37.4,0.0,,12.3,SSW,39.0,NE,SW,15.0,20.0,43.0,28.0,1012.3,1008.5,0.0,2.0,29.8,36.7,No
126208,2015-10-10,SalmonGums,15.7,34.3,0.0,,,NNW,44.0,NNW,SW,22.0,11.0,22.0,41.0,,,,,29.0,26.1,No
110469,2014-05-10,Albany,13.5,21.8,0.4,3.0,8.7,,,NNW,W,9.0,11.0,87.0,69.0,1016.8,1016.2,6.0,1.0,17.2,20.8,No
71748,2012-10-16,Mildura,14.9,26.6,0.0,10.0,4.3,W,44.0,NNE,WSW,17.0,11.0,49.0,31.0,1015.7,1014.1,7.0,8.0,17.9,25.2,No
131490,2013-04-06,Hobart,9.7,22.4,0.0,3.0,8.4,NW,30.0,NNW,ESE,15.0,15.0,84.0,48.0,1029.4,1024.8,,,11.3,20.5,No
91471,2012-05-14,GoldCoast,10.7,21.6,0.0,,,S,41.0,SW,SE,15.0,17.0,38.0,38.0,1019.3,1018.2,,,17.3,20.1,No
26389,2015-05-09,Penrith,6.4,21.2,0.0,,,W,31.0,,W,0.0,11.0,70.0,33.0,,,,,12.0,20.8,No
57861,2016-09-17,Ballarat,6.6,15.6,0.0,,,N,46.0,NNE,N,30.0,31.0,98.0,74.0,1018.1,1014.2,7.0,8.0,9.3,14.5,No
43803,2012-06-08,Wollongong,7.1,15.2,0.0,,,SSE,24.0,SW,SSE,11.0,17.0,61.0,56.0,1026.0,1024.0,,,12.4,14.5,No
55109,2008-12-07,Ballarat,4.6,16.4,0.0,,,SW,39.0,SW,SW,20.0,24.0,71.0,42.0,1012.3,1012.1,4.0,4.0,9.6,15.6,No
125709,2014-05-29,SalmonGums,9.7,14.4,1.4,,,SSW,54.0,WSW,SSW,20.0,24.0,82.0,84.0,,,,,12.3,12.2,Yes
40713,2012-04-19,Williamtown,14.6,23.2,32.8,0.8,,,,WSW,NNE,6.0,11.0,91.0,92.0,1019.2,1015.2,6.0,7.0,19.5,20.9,Yes
63014,2014-04-05,Sale,14.2,21.9,27.2,2.2,5.5,E,39.0,SE,ESE,11.0,22.0,87.0,61.0,1022.5,1021.7,4.0,5.0,17.5,21.0,Yes
58059,2017-04-03,Ballarat,6.7,20.4,0.0,,,SE,43.0,ESE,SW,28.0,7.0,73.0,41.0,1030.8,1028.2,,1.0,12.3,20.1,No
119603,2014-08-25,PerthAirport,8.7,24.7,0.0,2.6,9.6,NNW,41.0,NNE,NW,19.0,26.0,78.0,44.0,1022.6,1020.0,1.0,7.0,16.5,24.2,No
43684,2012-02-10,Wollongong,18.1,23.8,35.2,,,NNE,54.0,WNW,E,7.0,31.0,89.0,88.0,1012.6,1010.8,8.0,8.0,19.9,21.2,Yes
92492,2015-04-29,GoldCoast,16.4,23.3,3.8,,,SSE,50.0,SSE,SSE,26.0,31.0,88.0,62.0,1026.7,1023.4,,,18.5,23.0,Yes
59240,2012-01-02,Bendigo,17.4,39.0,0.0,,,N,50.0,SSE,N,2.0,24.0,36.0,12.0,1014.0,1011.0,1.0,5.0,27.7,37.5,No
139759,2010-04-09,Darwin,25.7,32.7,11.6,2.0,9.1,NE,31.0,NE,NNE,15.0,22.0,80.0,56.0,1011.1,1006.9,5.0,6.0,29.3,31.9,Yes
94645,2012-09-25,Townsville,18.0,29.0,0.0,5.6,11.0,ENE,35.0,ENE,NNE,9.0,15.0,65.0,58.0,1015.5,1012.4,3.0,3.0,26.6,27.9,No
108654,2009-02-21,Albany,16.6,27.5,0.0,8.2,11.1,,,E,ESE,9.0,26.0,71.0,70.0,1015.4,1009.7,1.0,4.0,19.7,24.2,No
32903,2015-10-17,Sydney,19.1,26.0,0.0,9.8,9.7,SSE,31.0,SSE,ESE,17.0,15.0,66.0,64.0,1023.1,1021.4,1.0,4.0,21.5,23.0,No
102037,2016-01-26,MountGambier,10.2,28.2,0.0,7.0,9.8,SSE,41.0,SE,ESE,22.0,15.0,63.0,41.0,1019.0,1014.7,5.0,8.0,19.3,28.0,No
36104,2016-04-26,SydneyAirport,13.9,23.2,0.0,2.8,9.6,E,31.0,NW,ENE,9.0,22.0,68.0,59.0,1030.8,1027.5,3.0,3.0,20.1,22.1,No
144421,2014-08-21,Uluru,2.5,25.2,0.0,,,W,48.0,ESE,NE,11.0,13.0,36.0,15.0,1021.8,1018.0,,,12.4,24.0,No
117810,2009-06-30,PerthAirport,9.1,15.1,8.8,2.8,3.4,W,56.0,WSW,SW,24.0,19.0,80.0,68.0,1010.5,1012.7,7.0,7.0,13.1,13.9,Yes
138350,2015-05-26,AliceSprings,11.4,26.2,0.0,2.4,8.3,ESE,26.0,,ESE,0.0,11.0,45.0,25.0,1023.9,1019.7,6.0,5.0,17.6,25.7,No
40821,2012-08-05,Williamtown,5.1,21.4,0.0,10.4,,WNW,52.0,NW,WNW,17.0,33.0,54.0,20.0,1018.1,1013.0,1.0,1.0,10.7,20.6,No
29506,2015-08-25,Richmond,10.9,21.5,8.6,,,W,52.0,N,SW,9.0,17.0,83.0,51.0,1014.9,1013.7,8.0,8.0,15.6,19.9,Yes
124768,2011-09-02,SalmonGums,5.4,24.1,0.0,,,NW,57.0,NW,SW,22.0,31.0,56.0,53.0,,,,,18.6,17.9,No
98158,2013-10-09,Adelaide,15.3,31.7,0.0,4.4,4.6,N,50.0,NNE,N,20.0,15.0,18.0,13.0,1010.1,1005.8,,,26.0,30.4,No
26847,2016-08-09,Penrith,5.3,17.9,0.0,,,S,9.0,,WNW,0.0,2.0,97.0,58.0,,,,,9.7,17.5,No
49834,2011-02-19,Tuggeranong,19.4,25.2,0.0,,,WNW,44.0,NNW,WNW,4.0,13.0,81.0,87.0,1008.1,1006.4,,,20.8,21.6,No
127922,2012-01-28,Walpole,20.4,35.4,0.0,,,SSW,39.0,W,SW,9.0,17.0,53.0,52.0,1002.2,1001.7,,,28.8,31.3,No
135340,2015-06-25,Launceston,0.8,14.2,0.4,,,NW,20.0,,NNW,0.0,9.0,98.0,66.0,,,,,4.0,13.9,No
95173,2014-05-05,Townsville,12.4,26.1,0.0,5.8,10.9,ENE,31.0,SW,NE,6.0,24.0,48.0,34.0,1020.2,1017.3,1.0,6.0,21.3,24.9,No
87282,2009-02-20,Cairns,24.8,32.7,0.0,5.6,9.7,ENE,28.0,S,NE,13.0,17.0,70.0,63.0,1009.4,1006.3,5.0,6.0,30.0,31.6,No
22692,2013-07-20,NorfolkIsland,16.0,19.2,0.0,3.0,8.4,ENE,52.0,E,E,26.0,30.0,70.0,67.0,1022.5,1020.1,5.0,5.0,17.6,18.6,No
134483,2013-01-21,Launceston,13.4,27.7,0.0,,,NW,35.0,NW,WNW,11.0,17.0,74.0,46.0,1013.7,1008.2,,,17.4,26.4,No
32940,2015-11-23,Sydney,17.1,26.5,0.0,3.8,11.5,SSE,52.0,WNW,SE,11.0,30.0,60.0,52.0,1011.9,1010.8,1.0,2.0,22.4,25.4,No
76445,2013-04-03,Portland,13.0,16.6,1.0,2.6,5.2,ESE,31.0,SSE,SSE,9.0,17.0,61.0,62.0,1027.2,1027.4,8.0,8.0,14.0,16.0,No
143872,2017-06-15,Katherine,10.5,30.0,0.0,4.0,,E,41.0,SE,ESE,13.0,20.0,51.0,,1017.6,1013.3,0.0,,20.0,,No
133138,2009-03-17,Launceston,9.5,23.4,0.3,4.6,,NW,30.0,,SSE,0.0,9.0,85.0,33.0,1011.7,1011.7,,,12.4,21.6,No
90485,2009-08-02,GoldCoast,11.2,21.8,0.0,,,ESE,26.0,WSW,ESE,9.0,22.0,66.0,59.0,1026.7,1024.1,,,17.3,20.1,No
30862,2009-12-17,Sydney,21.5,32.0,0.0,10.4,11.6,,,E,NNE,13.0,37.0,71.0,51.0,1013.7,1008.5,0.0,5.0,26.0,29.8,No
1363,2012-09-23,Albury,4.2,20.7,0.0,,,WNW,48.0,ESE,WNW,11.0,30.0,79.0,45.0,1009.4,1008.3,1.0,3.0,13.0,18.9,No
47517,2013-05-11,Canberra,1.0,23.1,0.0,2.8,,ENE,33.0,SSE,NE,9.0,9.0,70.0,26.0,1032.2,1027.1,0.0,,11.6,22.3,No
12693,2010-09-18,Moree,2.0,17.7,0.0,2.6,6.4,SW,30.0,ENE,WSW,9.0,17.0,71.0,41.0,1021.9,1018.5,5.0,6.0,10.3,16.6,No
302,2009-09-28,Albury,5.5,17.9,0.0,,,W,43.0,W,W,17.0,24.0,79.0,56.0,1012.3,1009.9,,1.0,9.2,16.8,No
62256,2012-01-09,Sale,13.8,23.3,24.4,3.8,12.2,W,61.0,W,W,24.0,39.0,50.0,39.0,1007.3,1007.0,1.0,4.0,17.6,21.7,Yes
108059,2016-01-30,Woomera,13.8,26.6,0.0,14.4,12.5,SSW,59.0,SW,S,39.0,31.0,58.0,30.0,1008.2,1006.7,,,16.8,23.9,No
142339,2013-04-04,Katherine,22.9,34.3,0.0,8.0,,NE,59.0,ESE,E,13.0,19.0,64.0,48.0,1011.2,1007.0,2.0,3.0,27.8,34.0,No
2606,2016-04-17,Albury,11.7,25.4,0.0,,,NE,30.0,,SE,0.0,15.0,68.0,39.0,1021.7,1017.9,,,17.1,25.1,No
55490,2009-12-23,Ballarat,12.9,35.5,0.0,,,NW,70.0,N,NNW,31.0,35.0,38.0,18.0,1010.8,1006.8,5.0,,24.1,34.4,No
67492,2009-04-18,Melbourne,13.8,19.2,0.0,1.8,4.1,SSW,30.0,SSW,SSE,13.0,19.0,67.0,61.0,1023.5,1023.3,5.0,7.0,16.5,18.4,No
30748,2009-08-25,Sydney,15.6,20.2,1.6,5.0,10.5,,,W,WNW,31.0,22.0,29.0,26.0,1007.1,1006.8,1.0,1.0,15.8,19.5,Yes
15094,2008-12-18,Newcastle,17.6,34.0,0.0,,,,,SE,SE,4.0,56.0,91.0,34.0,,,2.0,7.0,20.0,31.0,No
96125,2016-12-12,Townsville,23.7,32.0,1.6,7.0,,E,57.0,ESE,ENE,22.0,30.0,70.0,55.0,1014.1,1012.6,6.0,8.0,27.2,30.0,Yes
43822,2012-06-27,Wollongong,9.6,14.5,10.0,,,SW,20.0,WSW,S,11.0,13.0,92.0,75.0,1032.6,1029.5,8.0,8.0,11.1,13.9,Yes
9834,2011-02-15,CoffsHarbour,19.2,26.4,20.2,0.0,2.1,S,33.0,SW,S,19.0,24.0,93.0,65.0,1020.2,1019.0,7.0,7.0,21.3,25.7,Yes
29745,2016-04-20,Richmond,14.1,27.4,0.2,2.3,,E,24.0,NE,ENE,6.0,6.0,95.0,49.0,1024.8,1021.1,4.0,,17.7,26.6,No
108554,2017-06-08,Woomera,3.6,18.0,0.0,2.8,,SSE,39.0,SSW,SSE,6.0,24.0,68.0,44.0,1031.6,1030.1,0.0,,9.8,17.2,No
43919,2012-10-02,Wollongong,11.8,22.9,0.0,,,NNE,20.0,SSE,ENE,11.0,13.0,63.0,56.0,1032.8,1029.3,,,16.7,17.9,No
23178,2014-11-18,NorfolkIsland,18.0,22.4,3.4,5.2,9.4,WNW,39.0,SSE,SSW,17.0,17.0,86.0,69.0,,1015.6,6.0,6.0,19.9,22.1,Yes
109380,2011-02-17,Albany,18.0,21.3,0.5,6.6,0.2,,,ESE,ESE,28.0,30.0,77.0,72.0,1016.1,1013.1,8.0,8.0,19.3,20.8,No
30163,2017-06-12,Richmond,9.2,18.9,0.4,,,SSW,17.0,NNE,ENE,4.0,11.0,99.0,69.0,1025.4,1023.7,8.0,,9.6,18.5,No
108882,2009-10-07,Albany,14.0,17.1,0.4,1.0,2.5,,,ESE,ESE,28.0,28.0,79.0,84.0,1022.0,1020.4,8.0,5.0,15.5,16.0,No
61629,2010-03-23,Sale,8.9,21.8,0.0,5.0,7.8,W,57.0,W,W,19.0,35.0,71.0,52.0,1021.6,1019.7,5.0,6.0,14.8,20.6,No
113999,2015-10-13,Witchcliffe,8.5,22.8,0.0,,,WNW,37.0,SE,NNW,4.0,22.0,73.0,68.0,1014.3,1010.2,,,18.2,19.4,No
7328,2012-08-01,Cobar,0.5,14.1,0.0,2.2,,SW,30.0,SSW,SW,7.0,13.0,76.0,35.0,1025.6,1021.8,0.0,0.0,6.0,14.0,No
132781,2016-10-18,Hobart,7.3,15.7,0.0,6.4,9.7,NW,57.0,NW,NW,15.0,28.0,69.0,42.0,999.9,999.0,7.0,4.0,9.6,14.1,No
124870,2011-12-13,SalmonGums,14.7,19.8,1.4,,,E,46.0,ENE,E,28.0,26.0,79.0,72.0,,,,,16.8,19.3,Yes
44799,2015-04-29,Wollongong,12.7,18.4,0.0,,,ESE,41.0,SSW,S,19.0,20.0,71.0,71.0,1031.0,1029.3,,8.0,16.6,17.5,No
81863,2011-06-14,Dartmoor,0.2,14.4,0.0,1.0,4.1,E,28.0,,ESE,0.0,13.0,99.0,75.0,1029.9,1028.0,,,5.0,12.7,No
128664,2014-04-08,Walpole,10.9,24.6,0.0,,,ENE,28.0,ENE,S,9.0,15.0,87.0,60.0,1018.3,1014.9,,,15.6,22.3,No
19332,2012-05-31,NorahHead,12.4,17.8,0.0,,,S,31.0,WSW,S,13.0,20.0,82.0,81.0,1033.1,1030.6,,,14.0,17.1,No
115062,2010-03-18,PearceRAAF,11.8,31.3,0.0,,9.2,SSW,37.0,SSW,SSW,7.0,24.0,47.0,27.0,1019.2,1016.3,3.0,3.0,20.4,29.8,No
69277,2014-06-05,Melbourne,11.9,17.1,5.2,1.0,3.2,SSE,26.0,SW,S,9.0,15.0,85.0,68.0,1029.1,1028.6,7.0,6.0,13.0,14.8,Yes
1108,2012-01-12,Albury,6.2,25.0,1.2,,,S,39.0,ESE,N,4.0,9.0,52.0,34.0,1017.9,1015.6,,,14.8,22.3,Yes
78771,2011-02-21,Watsonia,9.8,17.9,0.4,5.6,6.5,S,46.0,WSW,SSW,17.0,30.0,70.0,61.0,1017.9,1020.4,3.0,7.0,13.7,16.3,No
35162,2013-09-27,SydneyAirport,14.0,21.7,0.0,12.2,11.4,W,41.0,W,E,17.0,22.0,30.0,32.0,1019.9,1016.5,0.0,0.0,17.3,20.1,No
136817,2010-12-16,AliceSprings,21.4,34.1,0.0,22.6,12.7,E,37.0,ESE,ESE,26.0,19.0,22.0,23.0,1008.1,1004.1,1.0,1.0,27.9,33.8,No
109622,2011-11-16,Albany,12.2,22.3,0.0,4.6,10.4,,,WNW,WSW,11.0,31.0,59.0,69.0,1011.1,1007.6,3.0,6.0,18.6,19.6,No
2130,2014-12-28,Albury,16.2,31.7,0.0,,,ENE,28.0,SE,ENE,11.0,13.0,52.0,30.0,1016.3,1010.3,2.0,8.0,22.7,29.4,No
29587,2015-11-14,Richmond,17.0,19.9,13.8,,,S,26.0,SW,SE,13.0,9.0,82.0,96.0,1014.6,1013.2,8.0,8.0,18.1,17.4,Yes
141202,2014-06-19,Darwin,20.9,31.3,0.0,5.8,6.1,ESE,37.0,SSE,N,15.0,13.0,65.0,68.0,1014.4,1011.4,5.0,7.0,24.4,28.5,No
138059,2014-08-08,AliceSprings,4.4,23.3,0.0,5.6,10.9,ENE,39.0,ENE,E,6.0,22.0,40.0,15.0,1027.6,1023.1,1.0,0.0,13.8,22.1,No
24038,2017-03-27,NorfolkIsland,19.0,24.0,10.2,7.8,,SSW,33.0,SSW,SSW,17.0,20.0,65.0,53.0,1013.3,1011.3,7.0,2.0,22.8,23.0,Yes
10241,2012-04-27,CoffsHarbour,12.6,20.9,0.0,5.6,,NE,31.0,SW,SW,13.0,11.0,80.0,69.0,1021.7,1020.4,8.0,,18.0,20.0,No
112105,2010-05-09,Witchcliffe,12.3,18.2,1.2,,,S,39.0,S,SSW,13.0,19.0,99.0,58.0,1019.0,1017.7,,,15.0,16.1,Yes
86661,2016-01-03,Brisbane,21.0,28.0,0.0,8.8,0.9,SE,24.0,S,E,2.0,11.0,64.0,55.0,1011.6,1009.5,7.0,7.0,23.8,26.4,No
85830,2013-09-24,Brisbane,15.3,32.8,0.0,4.8,10.4,NW,28.0,ENE,NE,4.0,13.0,57.0,44.0,1013.4,1007.5,1.0,2.0,23.9,29.4,No
78655,2010-10-28,Watsonia,4.7,23.9,0.0,4.6,12.4,NE,28.0,ENE,NNW,4.0,11.0,71.0,45.0,1020.0,1016.3,1.0,1.0,12.1,22.9,No
8107,2014-11-17,Cobar,11.1,28.0,0.0,8.0,,SW,33.0,SSW,SSW,11.0,13.0,38.0,19.0,1016.7,1014.1,0.0,1.0,19.0,25.8,No
111443,2017-01-08,Albany,11.4,20.9,0.0,,,,,,,0.0,,76.0,,1014.6,1012.7,7.0,,17.2,,No
141319,2014-10-14,Darwin,24.2,34.0,0.0,7.4,10.5,ESE,43.0,NNE,NW,9.0,17.0,69.0,49.0,1014.6,1010.5,3.0,1.0,29.0,33.0,No
126150,2015-08-13,SalmonGums,5.8,16.0,0.0,,,NW,24.0,WNW,WSW,9.0,13.0,81.0,60.0,,,,,12.2,15.2,No
