ID,RainTomorrow_proba
100791,0.92669
104774,0.03931513
34082,0.08328293
118188,0.3444179
89033,0.39053985
45885,0.0029018882
38814,0.6412345
3601,0.02758831
62906,0.0201004
59655,0.02540936
116118,0.6210239
74942,0.35214257
116332,0.097617716
71397,0.005288927
6314,0.8159347
78021,0.48367882
52656,0.66653454
69078,0.09943088
50697,0.05378907
107112,0.012231114
132762,0.9628584
101080,0.90609103
36152,0.022273446
3661,0.06582905
95621,0.02220475
79108,0.012853265
72986,0.06438894
3558,0.052744295
119101,0.014972361
33397,0.017745081
10927,0.21285512
144821,0.005661261
70236,0.13590878
20469,0.08814971
69971,0.61557204
59189,0.012978703
92259,0.7510973
92933,0.008865466
86450,0.06405314
38304,0.0016366622
126148,0.62889516
100113,0.01189784
85320,0.70627606
76613,0.9841427
134894,0.010697416
61093,0.046553247
56016,0.21128412
33708,0.7801211
80607,0.010513771
4173,0.93013275
91257,0.29116178
68258,0.24207076
30062,0.97314936
28891,0.01615698
40720,0.11179611
115737,0.026956776
126208,0.3166201
110469,0.25853777
71748,0.26937655
131490,0.025806379
91471,0.012747571
26389,0.023296611
57861,0.48266363
43803,0.024446435
55109,0.03493741
125709,0.75427604
40713,0.9121072
63014,0.33726728
58059,0.022571547
119603,0.30952507
43684,0.85785365
92492,0.5444138
59240,0.024587853
139759,0.3828941
94645,0.011774924
108654,0.13372473
32903,0.12755501
102037,0.047712456
36104,0.06364613
144421,0.02307721
117810,0.6421824
138350,0.007160059
40821,0.06562941
29506,0.32317513
124768,0.4816892
98158,0.38293856
26847,0.12510939
49834,0.9308585
127922,0.15500048
135340,0.064535245
95173,0.0030031805
87282,0.27918044
22692,0.2742392
134483,0.13984436
32940,0.10233548
76445,0.08710064
143872,0.012630206
133138,0.028587181
90485,0.04778051
30862,0.083072774
1363,0.17859899
47517,0.006557247
12693,0.06991232
302,0.15689586
62256,0.038985826
108059,0.016567698
142339,0.19092862
2606,0.06790289
55490,0.40018347
67492,0.097291775
30748,0.01940465
15094,0.13704772
96125,0.26198485
43822,0.116369516
9834,0.5764692
29745,0.03210844
108554,0.018350203
43919,0.006254318
23178,0.26502
109380,0.3511855
30163,0.20118596
108882,0.44510004
61629,0.07004913
113999,0.6781979
7328,0.0033584996
132781,0.49837747
124870,0.59915406
44799,0.30369207
81863,0.1454452
128664,0.08903523
19332,0.22143467
115062,0.011116633
69277,0.13096054
1108,0.0499343
78771,0.11562089
35162,0.003752876
136817,0.00885273
109622,0.39290783
2130,0.20327188
29587,0.93757164
141202,0.12151041
138059,0.0013151384
24038,0.07818855
10241,0.21308717
112105,0.3280417
86661,0.28396684
85830,0.14547868
78655,0.016527781
8107,0.0049327165
111443,0.1681564
141319,0.11566753
126150,0.14723803
78050,0.023472792
99314,0.39291838
139100,0.0048010186
80412,0.24138665
126654,0.019582141
56103,0.76522887
23599,0.21527113
127056,0.9125633
114240,0.17627655
97785,0.58376926
127499,0.068704255
4185,0.15431932
14204,0.0057387124
142953,0.12815133
42214,0.07709279
63330,0.16497427
49771,0.20698072
60074,0.6126748
132306,0.6949547
21454,0.10881245
93267,0.9730785
60544,0.007736625
16087,0.33401635
137988,0.0795497
6003,0.024977015
50359,0.4020316
44882,0.02376327
79378,0.0036981131
112684,0.027930645
141461,0.26435536
123512,0.5134151
114110,0.1753181
24247,0.034428906
105713,0.022893883
63146,0.0113801975
76529,0.03703249
66818,0.87977177
128255,0.04171511
26698,0.07639752
82973,0.038260505
48980,0.015792526
64360,0.010366416
29407,0.17083031
95929,0.54109824
132021,0.05603766
81106,0.16980237
86639,0.80120575
94923,0.0033313592
27710,0.031835817
97860,0.032661736
49125,0.06308098
98437,0.7923126
9372,0.020335164
97322,0.02314719
72767,0.020370537
102721,0.01219191
20015,0.04593039
132265,0.0819572
82931,0.9399378
90458,0.034322154
119275,0.032140642
34278,0.10754495
21895,0.35715365
43657,0.2949067
19850,0.076525
8060,0.0016105068
30082,0.44300693
86400,0.017627677
105979,0.18048525
45858,0.0730977
75082,0.024921184
68058,0.038433068
105845,0.029539056
104438,0.72692764
7594,0.010929289
131653,0.4650427
83928,0.09696471
82999,0.00840594
15975,0.1625133
75528,0.77610767
85214,0.01107966
140213,0.045996215
28012,0.10482086
123163,0.059604976
103822,0.017819855
10707,0.061712828
80316,0.16978563
2505,0.019140653
130738,0.78520757
100912,0.010153126
67304,0.079147205
127480,0.9700594
143678,0.11963799
54357,0.071141966
104746,0.057827756
44038,0.06361741
4145,0.9280165
105205,0.1794807
105714,0.02468531
19274,0.05513752
74734,0.14130484
38850,0.07542715
7419,0.010526732
104051,0.10918362
56278,0.44848275
10313,0.15977383
9522,0.19514836
30251,0.75967735
129033,0.91239756
49206,0.016097987
30903,0.538361
56358,0.06877989
129076,0.89008796
10666,0.01919525
39001,0.8490031
121670,0.009994675
124001,0.96862096
125904,0.041800037
57492,0.44789848
91307,0.111579746
119403,0.020597104
55289,0.06916903
47358,0.029588738
54069,0.056218784
57700,0.06679899
59502,0.59326655
100040,0.40314937
79813,0.13885057
138179,0.12242428
105099,0.06204743
118365,0.00879482
61280,0.020289572
144457,0.0020594501
131884,0.20145977
123360,0.008736501
76610,0.49491668
15032,0.024826849
85611,0.20983103
8741,0.05040238
124316,0.09081189
42744,0.08526194
37938,0.007923134
87537,0.53342795
46529,0.9923718
60297,0.08241898
38943,0.012985229
139660,0.5685409
10138,0.87350845
145394,0.71269506
128185,0.21592225
47785,0.06465281
68567,0.06566882
40138,0.9913106
359,0.022407252
136783,0.2634783
8689,0.61440665
66336,0.023709076
22878,0.20378846
19285,0.10353314
14051,0.0074641467
80757,0.03846851
116165,0.17662701
123596,0.027870625
8114,0.106704615
40887,0.1462844
115733,0.013903705
82975,0.019233076
138380,0.012756335
64918,0.0059964038
52374,0.30596632
41697,0.28588837
87592,0.29675248
106902,0.0009428859
107988,0.0062648687
53687,0.0650482
95093,0.02657782
124075,0.1884429
81146,0.7598314
97780,0.40836492
8711,0.010517205
9282,0.61378795
43415,0.18386337
16423,0.025334356
145211,0.0060639507
91667,0.06535814
134595,0.30617028
64454,0.054842833
26164,0.084612444
82739,0.11097091
104934,0.053831466
103104,0.015599601
121800,0.04252368
34087,0.17709018
24564,0.074566916
109666,0.76672125
42820,0.04455027
2541,0.009264652
134327,0.49358848
134649,0.95446026
41117,0.0128158685
28276,0.33164263
61297,0.49781755
54569,0.117929734
72919,0.0019351948
78916,0.31446168
33943,0.026891204
27315,0.2898716
69338,0.1508934
142957,0.13123451
127916,0.19971552
3615,0.9446122
50567,0.110851064
103575,0.13548242
133012,0.05818353
45045,0.020027352
8637,0.24496308
142045,0.09049421
41213,0.08608406
7034,0.0045539043
12331,0.49845916
143281,0.5121084
66977,0.1717883
74581,0.4164981
79580,0.5831299
123561,0.0079900995
99050,0.059560295
34392,0.16441065
12075,0.15627655
85176,0.055884913
39541,0.20483978
129574,0.83920085
15395,0.05967728
111971,0.018724497
59654,0.020700784
5773,0.3922054
75193,0.7785445
117423,0.03206761
122340,0.18287618
135430,0.04888771
113518,0.94603735
61983,0.09649118
143970,0.012142256
79340,0.12812279
99966,0.029829323
135418,0.3031192
16639,0.3390705
61448,0.80165863
125370,0.1642263
19551,0.03795322
120043,0.008202587
95268,0.008807961
20922,0.022669554
39334,0.011325227
133715,0.9863019
29247,0.3928111
128227,0.89447737
16568,0.11284776
79966,0.0012955792
124061,0.15134901
2382,0.1856468
90432,0.030556643
109062,0.46870363
31581,0.28075084
96460,0.0141978385
60937,0.024640022
18658,0.5041577
98480,0.0056207483
53671,0.08659917
125837,0.023000397
34472,0.90445966
102008,0.00086455344
5420,0.006011019
81723,0.21885656
8363,0.0081654815
37414,0.4466923
131869,0.39222792
129933,0.39910462
136,0.035407107
76336,0.19519265
136561,0.026459552
128713,0.91205645
8034,0.008678816
123040,0.00092451635
59085,0.08287503
138979,0.027471093
127504,0.13889463
111333,0.29358897
29636,0.10225368
116288,0.014115179
106183,0.81500524
8033,0.0088739805
41808,0.91955304
7752,0.0019509955
73030,0.20850019
81585,0.83716536
93399,0.012187202
46456,0.0033585888
42254,0.035325717
86104,0.010604715
140258,0.14201684
139386,0.057709374
136541,0.021463193
77793,0.040151227
100949,0.0015579344
127210,0.049890198
7520,0.009388297
83785,0.12208194
66319,0.021092357
1091,0.1533706
76353,0.24157256
39786,0.08134789
35603,0.22368285
78641,0.4939929
81950,0.6615129
144566,0.058874883
111975,0.05719629
37810,0.09014022
90378,0.2527375
134124,0.12898469
56300,0.015145587
131855,0.032398745
24789,0.26614347
50239,0.06654605
79761,0.01166251
58181,0.005883076
128100,0.49982327
49500,0.04256449
104266,0.04339958
84375,0.031767912
104372,0.06588259
97690,0.12656559
33166,0.37541276
15664,0.6331992
56648,0.06046925
8845,0.09915618
50036,0.33741626
15754,0.48478404
112426,0.018225834
9562,0.26202896
97094,0.85127306
56608,0.2694555
85229,0.1601024
5738,0.015042397
144213,0.4996482
41827,0.020267535
1880,0.19455934
138675,0.0046150717
92454,0.65506786
91942,0.10200619
43496,0.08644316
26449,0.04746808
18512,0.062037636
113809,0.07151829
95172,0.0005213415
119450,0.3981974
98134,0.84003
31477,0.04554652
123414,0.25169116
51649,0.9686063
26237,0.68534416
6925,0.010902389
11308,0.25784802
126226,0.29739025
63089,0.13565843
75535,0.04491494
105640,0.0056340545
32227,0.11716189
89959,0.110663414
34707,0.030892814
79704,0.90577716
59316,0.0038286734
85934,0.8239692
60512,0.13408412
126713,0.46715266
75717,0.07019116
132217,0.037455823
71095,0.07836248
42245,0.20504549
23694,0.26874256
20822,0.057575814
68138,0.2294359
130574,0.29596645
53027,0.07495115
124315,0.03176696
112531,0.886971
20410,0.5818715
130098,0.15288213
53222,0.76342803
127050,0.11163813
52491,0.04484629
35802,0.042005535
19917,0.03006007
8785,0.1004106
28660,0.1373429
60869,0.05038236
113292,0.031918246
29240,0.39051923
131110,0.010279085
98254,0.002287997
142628,0.42579553
143231,0.023835184
64444,0.102960885
10671,0.06728037
115955,0.8801099
114047,0.03445484
141618,0.005494908
54294,0.05568466
129038,0.26685938
21429,0.08946427
33717,0.56604576
95271,0.0041217636
22983,0.206206
13868,0.022596557
114551,0.09440838
29155,0.036241528
73200,0.06382055
104942,0.0039687813
73082,0.558076
19564,0.24406932
57447,0.21897915
2716,0.003923407
88345,0.4183286
2281,0.6739037
107363,0.0046794633
92979,0.048458237
111072,0.16313681
4819,0.11399656
37018,0.3051924
116784,0.013082582
127775,0.8998715
110820,0.041977286
24566,0.11852956
100551,0.06866959
49307,0.08679269
77102,0.74692124
27895,0.06431476
55727,0.14286165
111131,0.023344474
65190,0.011995404
89786,0.04115164
25065,0.020126663
28202,0.03381538
57482,0.06440314
41287,0.11429173
9740,0.031809647
84642,0.01647893
107539,0.0025939953
5601,0.12883241
77404,0.4869935
116263,0.55858815
66939,0.40518108
77524,0.62233377
5880,0.09534322
24548,0.119163975
111048,0.0057230243
90019,0.19010559
132076,0.31068996
65097,0.51888067
39906,0.9625782
84202,0.19382195
19278,0.45058313
14702,0.09400874
144284,0.9492235
55303,0.039336026
125955,0.021110116
35251,0.85727733
30334,0.22960435
142072,0.84989464
43030,0.20284174
140452,0.22932446
48933,0.585111
31690,0.8235146
113602,0.16296086
79402,0.117333375
74489,0.006201598
32987,0.07242673
63782,0.17398953
105170,0.16300417
34907,0.060367264
139295,0.90731305
84293,0.6177542
66603,0.7874659
138233,0.00057926046
8836,0.08291509
49800,0.20985198
80155,0.043164395
133023,0.07504097
136353,0.00086203957
76897,0.93472016
1636,0.28208658
86238,0.21058246
131441,0.024269925
7302,0.009786602
4144,0.28236768
127587,0.21134862
2789,0.124035366
52733,0.47879374
80889,0.0048573716
130428,0.10614364
81501,0.103643835
43910,0.2455712
67163,0.74598104
100574,0.75899637
78926,0.32712492
7985,0.027242716
93300,0.27319762
137483,0.011797023
17725,0.13311161
41163,0.20836169
9909,0.33224478
52538,0.14986093
117639,0.0033340426
145430,0.15400505
145017,0.017743612
11237,0.5108815
90204,0.20816748
41331,0.080735065
90669,0.38377655
125477,0.9309411
135514,0.099978946
38388,0.58630234
82610,0.37484348
30392,0.1927365
111354,0.061834816
119360,0.014928261
104757,0.07219032
63255,0.2429139
13076,0.09340759
108651,0.03312901
94695,0.011133184
43843,0.015884396
84179,0.20510036
38421,0.089528
112772,0.010688089
89850,0.41289777
97405,0.033247422
111951,0.03139668
134844,0.17588727
25759,0.053797957
81633,0.7776667
125683,0.33553907
72333,0.003476854
114783,0.07533047
55158,0.002168251
121924,0.0065755593
86702,0.38759905
100749,0.04481256
106452,0.025546405
140443,0.27925768
25453,0.261932
85116,0.014360006
139027,0.006572283
132909,0.020306984
2195,0.031327397
23214,0.34002993
92045,0.29883507
22890,0.40754485
102773,0.07460509
25505,0.11629841
91977,0.68128794
94600,0.0004197423
1140,0.016573511
64799,0.3939752
90758,0.10095445
67612,0.69676477
58298,0.004415822
123859,0.9463519
139327,0.8725354
143553,0.0122646885
60598,0.12567252
137646,0.0022434092
40666,0.43422443
75003,0.5540907
124586,0.044110775
9365,0.07932522
33098,0.21384062
121604,0.024200497
39355,0.40527168
95316,0.0111763505
29074,0.04568847
82479,0.040778406
128703,0.33331957
80743,0.003352102
713,0.6338386
129391,0.86524254
21906,0.04684911
57142,0.26524818
61553,0.045487117
83665,0.3772891
91273,0.11580942
45269,0.0137049
105368,0.31429848
106399,0.0344921
138457,0.0003963713
48547,0.0070702797
88030,0.74692863
6136,0.002809214
43275,0.7316929
8234,0.014354932
45865,0.17502065
91198,0.12648624
30630,0.45025286
13090,0.026649082
139004,0.013042808
62792,0.1203206
103611,0.020694163
24801,0.27033213
103764,0.6136089
91653,0.024308143
92154,0.054589614
132321,0.019591084
69409,0.08316369
6300,0.028158173
67775,0.033531092
67550,0.089061454
79471,0.036374114
16696,0.024079092
16719,0.021792471
7683,0.009535785
132130,0.020736244
38318,0.003084726
83332,0.44803733
104243,0.01942988
118917,0.011656455
34780,0.35408878
134674,0.032113384
12258,0.02149542
64420,0.033452895
55988,0.11840121
47172,0.20667282
51200,0.34315354
39515,0.0023137422
75247,0.59061575
23833,0.11882617
86667,0.014117688
37319,0.08156634
87214,0.16185248
124161,0.841962
27146,0.06830966
120086,0.030131157
81268,0.7386092
23595,0.298418
2686,0.1262097
99425,0.9463947
56376,0.022327404
53318,0.033315342
18953,0.23685125
114568,0.96655554
12732,0.034244504
95538,0.0039384644
28138,0.9470531
92885,0.31643015
136361,0.40438685
138901,0.0018034882
124251,0.04031533
141108,0.07574929
42765,0.015191716
119397,0.038766287
40347,0.28953376
2722,0.0676578
113736,0.014973796
48247,0.29784808
33882,0.80164474
28451,0.006723865
87552,0.041866206
13060,0.004038022
56488,0.6856325
122674,0.17717567
72795,0.00374654
38265,0.0028901086
57435,0.009444615
111038,0.1060635
54587,0.7483612
35046,0.104069345
8996,0.2324996
48860,0.4299493
16991,0.27362767
140503,0.0029052706
144315,0.017549666
108241,0.06406475
60202,0.036326952
32201,0.0058055366
7261,0.10846861
80546,0.0773017
15338,0.04153461
144254,0.03834117
38783,0.06018464
9138,0.19915578
120611,0.003561556
62045,0.07622041
65661,0.061266176
44727,0.060171574
99702,0.7232373
61829,0.04176888
105622,0.016612276
85365,0.097678974
100741,0.44828585
60272,0.037801847
33645,0.5114226
123289,0.008119323
126098,0.7812078
25835,0.04534389
93445,0.04143437
80989,0.03924859
92283,0.053387407
51736,0.020811558
99016,0.017503964
14079,0.008133771
16585,0.20270698
112807,0.067645825
114227,0.6917888
64405,0.26990592
18907,0.03533516
44718,0.031069387
27337,0.05070113
94943,0.017416524
82832,0.2916961
141865,0.07199491
127329,0.43106067
2557,0.009274877
115472,0.6473087
86261,0.031027377
89073,0.28745177
93152,0.078705736
102109,0.11803314
136123,0.0948522
95793,0.06579553
95925,0.011294691
9542,0.0072845207
53631,0.13994782
113047,0.101188414
65679,0.04106173
64983,0.05518986
105743,0.019120388
104646,0.8743374
31657,0.2380683
8548,0.023941552
74572,0.058984995
84500,0.22816056
123399,0.089127176
91534,0.08582912
18650,0.11107365
23685,0.051089045
105029,0.00087367353
106261,0.02667009
101917,0.15266475
101062,0.14668068
126024,0.33788657
32140,0.40061703
35360,0.6275815
115847,0.97661865
12717,0.01917681
137599,0.039529193
91833,0.1885333
88687,0.5328614
128039,0.0061679953
77537,0.12266908
40931,0.13948834
102704,0.15519977
97283,0.98416877
29760,0.03203559
7061,0.7549718
142578,0.6602136
123598,0.008940701
52672,0.7678841
92300,0.03617223
40980,0.043073144
83504,0.013192512
72046,0.0020278746
115050,0.0047209426
36216,0.0026903898
98294,0.010315736
96306,0.066761225
45221,0.0404286
6303,0.0072496696
17169,0.239234
46503,0.3281206
11865,0.43104926
132096,0.35478514
123944,0.19520567
12633,0.09695748
110661,0.6114936
59457,0.04184538
91357,0.17930101
119704,0.0063126474
6782,0.108708695
45852,0.0063171955
140144,0.003081339
39752,0.026189405
69007,0.15566131
74476,0.028085401
113172,0.30716756
11907,0.6893208
133016,0.025414957
2259,0.096032605
64464,0.19715701
27478,0.02466076
17710,0.13259606
93982,0.3829689
103090,0.008335791
20068,0.019483453
129443,0.39025712
138076,0.00036268306
51442,0.014409527
8961,0.34216157
36101,0.9003514
35191,0.009496929
71553,0.01043676
139236,0.16191347
88428,0.08408326
98505,0.0025195098
8620,0.006488595
135571,0.03629125
30155,0.061836172
83337,0.05799231
66326,0.036813576
116624,0.011482997
72836,0.120716624
144040,0.0057045575
21198,0.9268286
114195,0.7261262
145241,0.45401627
4814,0.041285235
142101,0.1875254
86588,0.81552297
30019,0.93377334
133403,0.1723228
75902,0.87829226
133909,0.01548944
69082,0.0941895
106780,0.23330583
34096,0.36564052
79563,0.47954106
29621,0.032450985
31960,0.040755823
115350,0.013919746
49638,0.026682787
73723,0.014991585
102322,0.6597385
61127,0.31501555
95900,0.086532526
128339,0.25433877
62141,0.04690529
75107,0.4541086
104315,0.00067534455
21729,0.10874993
37803,0.6118526
145070,0.17938645
128507,0.116671
46442,0.1186674
46363,0.027268576
38059,0.17845556
41364,0.4085268
109725,0.28449193
6076,0.009154156
78121,0.060907558
48609,0.024471194
25624,0.9369419
111526,0.10905267
3774,0.27944827
3407,0.29574627
138966,0.036764752
108974,0.14869648
38457,0.5411321
21177,0.86538875
105251,0.3557622
22528,0.18839324
107023,0.2649504
78055,0.063469335
77613,0.081273064
122815,0.016026253
128128,0.9477655
48662,0.0023032234
145040,0.023343865
46911,0.02399383
131034,0.5142825
31342,0.25905898
131085,0.092224695
60885,0.15068409
105512,0.14021394
141846,0.5670307
104683,0.00064081606
86910,0.034220487
38498,0.008009111
22240,0.08968665
109438,0.59699637
63797,0.54941857
20929,0.5645102
110162,0.08376326
118765,0.0040288293
3913,0.0564317
88529,0.5505049
41327,0.05068056
65696,0.6077561
60678,0.0224974
90978,0.25242266
50629,0.046707258
26858,0.06374593
78408,0.010741145
16521,0.09347393
141037,0.63822645
43698,0.12609152
137447,0.062121566
67175,0.09641777
72492,0.0046485593
96620,0.59630394
62501,0.04318669
3116,0.034699604
29199,0.027286708
29371,0.80824035
127283,0.8413939
82183,0.12292894
36561,0.029435001
128155,0.5147534
25198,0.20792225
8380,0.018677672
49446,0.18759371
4494,0.11336092
68456,0.3277343
26041,0.016347297
16760,0.2594064
78966,0.012376409
130475,0.100719444
65220,0.19850576
62863,0.00544874
48650,0.8546077
67717,0.5125023
128989,0.20309016
23144,0.3300515
81486,0.4677398
121187,0.004909474
7714,0.009967959
16930,0.9018451
30386,0.34548214
48996,0.025132436
88080,0.030636145
81117,0.04677059
116939,0.03877334
93570,0.008624056
10766,0.038576316
21565,0.090392224
3290,0.7136549
20981,0.71490204
120414,0.00084333227
133731,0.5426559
50245,0.10860364
50289,0.014928787
91683,0.2543167
14756,0.0547771
43581,0.6688597
120713,0.5991634
22844,0.029464364
49107,0.104981996
71201,0.053531095
87530,0.025799228
40920,0.029801736
123334,0.002517726
123820,0.2556
73197,0.00954968
879,0.066492565
20729,0.5259392
5344,0.14173445
74437,0.00993157
51164,0.3423308
98345,0.008975053
108011,0.0089948345
117771,0.78739166
119978,0.6161908
103945,0.0016044452
21037,0.80894715
99520,0.09903616
139536,0.02432315
44127,0.90054786
6574,0.1769684
92625,0.014143355
15126,0.0871122
86394,0.08659519
103358,0.009999433
121399,0.013562149
85566,0.012985192
141375,0.94412893
26687,0.022196215
5856,0.18138175
61001,0.1260056
84160,0.020974431
67120,0.016971104
3565,0.13130555
144671,0.025788246
85841,0.0043210182
31617,0.45375398
130950,0.085398175
44862,0.09735228
53772,0.07875175
39396,0.010484851
27160,0.17726336
21899,0.16601095
130180,0.7446746
105177,0.69305277
79627,0.6111335
104539,0.006444688
126579,0.082211025
60436,0.018502763
121070,0.53264517
137707,0.0010780483
141649,0.00044091235
53615,0.81203103
37535,0.082819216
67170,0.1336205
88788,0.3276571
69177,0.25292513
100946,0.0022057542
122778,0.8228532
21616,0.28213924
113649,0.058891743
52739,0.075682506
27567,0.65462434
15193,0.32792717
124476,0.023108551
141860,0.18674213
34679,0.083311945
95747,0.05673172
25868,0.26898372
28453,0.014179942
115562,0.67281127
64594,0.0084755
25857,0.5287486
63705,0.2053526
4941,0.77330124
68303,0.44728804
41616,0.84120935
58668,0.3628297
35196,0.045254607
137585,0.020971209
15563,0.09663561
40946,0.07460629
98247,0.002342341
92963,0.11811781
50145,0.31924015
127399,0.024708644
128246,0.050659552
15842,0.1575065
35209,0.037054423
144185,0.010033345
88741,0.37711316
13701,0.013698746
124059,0.20189565
93049,0.12720917
104968,0.008672861
78123,0.42588738
38632,0.0067766416
72663,0.22743937
6118,0.6111343
101658,0.21342334
5050,0.073727034
51295,0.17601795
44514,0.020701826
75390,0.8444276
40590,0.060384374
53690,0.38819146
24069,0.12918772
29775,0.013193407
96982,0.35498688
9453,0.15326878
11011,0.25588113
124567,0.033749737
67994,0.077361956
63343,0.70474476
139616,0.61190695
28650,0.037763286
129679,0.025943827
87601,0.17255944
10050,0.028776782
70840,0.0006998819
93245,0.3514073
66342,0.07004281
33301,0.02487758
67675,0.07466783
100454,0.5897486
26789,0.019980783
54444,0.86343503
27689,0.06855637
56044,0.33498326
17521,0.18773146
124007,0.20607075
84793,0.66550416
112274,0.061851535
4750,0.06654155
139913,0.11681182
67886,0.083612695
23618,0.33804974
116705,0.009383487
56762,0.3079886
123931,0.02839135
95639,0.001305991
7667,0.00049768266
25008,0.9451985
36,0.00400849
16344,0.06286025
75017,0.579501
69992,0.038925253
67238,0.178997
84381,0.072107226
107198,0.011048642
90018,0.055630483
81771,0.023164166
54247,0.27204326
42834,0.06417793
91048,0.43612373
89682,0.17678191
45261,0.7289835
46257,0.22763732
115191,0.2579904
92776,0.46271408
67194,0.0350587
141749,0.6545319
86175,0.0048019644
37339,0.9738159
25970,0.57421714
106406,0.05156614
13469,0.008343042
28839,0.02095668
67512,0.13989517
99229,0.9897484
4811,0.05209923
81008,0.014992331
23674,0.0968807
128896,0.13357079
91618,0.19907872
24482,0.009874367
44821,0.15410551
7601,0.5202598
82897,0.6035985
26817,0.19356439
37647,0.097180516
106595,0.6344475
112068,0.22084148
80777,0.020297904
110855,0.11942998
69248,0.03861914
114406,0.018625759
127263,0.045270782
108686,0.08686017
83903,0.18808562
75076,0.11787671
37863,0.0063700983
42976,0.23175845
122792,0.9532539
132105,0.01000979
132738,0.049274415
90648,0.122526795
96704,0.49779278
15185,0.11430059
105301,0.13931686
100123,0.7215138
112990,0.07442292
29967,0.21119279
89823,0.09593041
126186,0.02582738
116853,0.012031818
128373,0.13428564
95658,0.011582739
122868,0.018603088
106274,0.008078275
11123,0.22996162
40121,0.08387397
133152,0.015527327
119930,0.24795745
137191,0.003486879
90323,0.6580439
74087,0.23696078
116975,0.9177243
35671,0.01767681
23596,0.22598109
86049,0.060632553
45190,0.010754666
32049,0.1460927
14738,0.3766804
121006,0.07793462
34036,0.59474564
101336,0.01363057
91571,0.17845683
120008,0.33039707
14340,0.095082
10196,0.14635523
74618,0.189845
28035,0.2800216
115060,0.007536823
145197,0.0035471388
72301,0.116851285
51038,0.03052571
134016,0.033166617
100010,0.07746818
108451,0.007155342
51155,0.12728994
89054,0.6496133
96230,0.2551104
15781,0.8967339
31941,0.0948216
101711,0.41745558
34810,0.5295375
61978,0.022297809
22772,0.52042204
19901,0.30425948
24939,0.16353236
133989,0.21311347
98033,0.53889835
52294,0.43202284
84597,0.3200084
116663,0.212531
127478,0.0979708
101774,0.8834071
79594,0.47906235
128782,0.0036483852
134752,0.3740387
6913,0.08875753
128970,0.09413546
129819,0.24725632
29123,0.008639598
113343,0.047273204
5992,0.026280548
92615,0.24576718
15343,0.09600558
57138,0.34244427
32622,0.20240873
41807,0.9447521
112745,0.104383856
79388,0.2624125
34967,0.08313619
119103,0.5130803
115369,0.013501851
126523,0.101173274
116680,0.006779974
115337,0.017894194
132068,0.8039954
4382,0.0031973138
49292,0.18708815
62193,0.27081513
32491,0.1413631
46138,0.0030845616
20993,0.6173746
46467,0.73227996
6866,0.025849625
144750,0.013461815
65488,0.07759784
53397,0.8869445
110702,0.08045624
40561,0.16211544
23572,0.12781705
46302,0.47383863
134301,0.032822058
100822,0.008484212
136384,0.0005864671
15227,0.3198071
132405,0.0021343995
33969,0.12333852
67300,0.03643949
54443,0.1483674
130110,0.04233017
101554,0.84318227
10475,0.1567276
56303,0.07328698
78009,0.024093688
65733,0.016850853
28645,0.57564884
29827,0.618532
17627,0.24142858
77897,0.20408787
70047,0.12831444
89535,0.3588963
16211,0.41000068
100019,0.25784722
143866,0.015781976
86222,0.15960215
5626,0.021020658
55446,0.017045477
36999,0.0060746167
77664,0.018431924
89121,0.1869403
103184,0.023251627
101326,0.46069083
127781,0.021337928
27517,0.041817985
60610,0.050042443
3228,0.072714314
142793,0.0011108156
31224,0.033982165
47805,0.04596944
23165,0.025060019
94282,0.033040907
130897,0.26224273
141924,0.010604265
48688,0.15483543
37546,0.021237245
58146,0.14452137
15128,0.1562214
118299,0.00025892732
79737,0.03373391
138495,0.0006704189
10396,0.38414901
52640,0.4487553
76213,0.9732072
12034,0.30984813
31868,0.051733527
71672,0.010142531
49091,0.14250843
87455,0.04339559
103208,0.28331456
109836,0.12841082
71761,0.0046582706
25196,0.90578675
36544,0.010781617
90838,0.026157878
130187,0.33691192
61116,0.03363982
143805,0.08322048
83938,0.021687998
24884,0.20110793
56373,0.32016477
52503,0.87442654
142219,0.31971255
120883,0.055296514
45386,0.7253428
12795,0.006836311
37648,0.01225829
67589,0.16109265
72723,0.034770846
95746,0.07618675
145092,0.48153272
20764,0.32640526
13211,0.0027782181
26686,0.12325494
74781,0.09844659
118812,0.059892002
130646,0.8998872
40169,0.17292406
91444,0.49585715
30328,0.04169952
54559,0.061173726
60037,0.041852973
45195,0.007298389
121446,0.0022924684
30968,0.050940383
68845,0.36503398
31969,0.042584587
102393,0.39916062
116675,0.0021975343
108526,0.007998518
31485,0.416396
138880,0.0021792287
5353,0.05481549
327,0.011066179
107251,0.0015169423
108068,0.0011750333
142940,0.30076402
137387,0.0027181
28436,0.3034671
67231,0.5287651
16625,0.20703392
24037,0.36139324
43937,0.32086217
112819,0.06786604
122954,0.34226978
10132,0.7178349
87505,0.05314842
34752,0.2138764
85315,0.048598927
85925,0.2720225
24964,0.35521922
61956,0.0142944455
110421,0.02273596
10417,0.23888682
139136,0.00022820642
60225,0.010636251
63747,0.024034116
39079,0.043306254
17241,0.24068429
82518,0.05470817
57319,0.2566424
143671,0.110720515
52744,0.9627577
22582,0.09666746
77370,0.040277507
135370,0.7202863
91253,0.53903264
69729,0.22770756
69415,0.019068431
29719,0.08310701
38453,0.74968785
30316,0.46528962
100857,0.4710126
41503,0.60138005
29627,0.073274545
26095,0.029644266
